text,label,predicted_label
"  place of facts like claim of economicron, yes? claim left unsourced in article through dispute, but is ignored because is inoffensive to politics of whitewashers. please to not argue proper sources when obvious asymmetrical requirement is not even trying to being hidden.   ",0,0
"`==Re.:Victoria of the United Kingdeom ``Vandalism``== It's true, part of Brown's penis was placed in Victoria's coffin. Why did you remove it?   `",1,1
" :Test again, with doc link • ",0,0
or denigrating the majority of,0,0
RT @TINAHILLSTROM1: Via @nprnews: 12 Dead In Shooting At Satirical Publication's Office In Paris http://t.co/n5HZpux8R5 They have proven Pr…,1,1
Hey PXK you straight edge loser. You will wind up drinking and drugging just like everyone else. Have fun in the shadows behind the curtain you poseur.  ,1,1
"`  == What on earth? ==  I don't know, I leave you alone for a bit and this happens....what the hell!?! This two tables thing is just so much nonsense....I see the ``debate`` got really confused, can't really see Saxmunds or Owls point...but surely this isn't the answer? If/when the ``detailed`` table gets done, what on earth is the point of the ``normal`` table? How this was in any way the consensus is beyond me... On another note, you appear to be reporting 0% as <1%. The two are not the same.   `",1,1
  == O Hello ! ==  :O Hello mr.favonian  i dont care that you blocked me. I am not afraid of being blocked and from you. I am only afraid from Allah. I will do this as far as i can do. I will do this at the remaining of last drop of my blood.  ,0,1
REDIRECT Talk:My Cherie Amour (song),0,0
" :Hi. Instead of spamming you with a template notification, I just wanted to say that while I appreciate your edits, they unfortunately don't follow Wikipedia's External links policy. If you need help, just ask here or ask me. Thanks.   ",0,0
"  == Left wing? ==  If the CEC is inspired and close to the LaRouche movement, it is left wing, nor right wing.  ",0,0
  == So? ==  How about those Angels?,0,0
"` ::Who says the Linux Distribution is ``well known``?  Maybe those in the Linux community, but that's NOT the public at large. -   `",0,0
"  ==stupid blocks== real cute first you block then you vandalize my comments. do it agan and i will report you, pov pusher. ",1,1
  Malaysia is Arab Muslims country,0,1
"`  :::``High-profile disputes on Wikipedia often bring new editors to the site.`` ... ``The term meatpuppet is derogatory and should be used with care, in keeping with Wikipedia's civility policy. Because of the processes above, it may be counterproductive to directly accuse someone of being a ``meatpuppet``, and doing so will often only inflame the dispute.``   `",0,0
". He's been blocked like 10 times amongst all his sock accounts. And I've never been blocked once in all time on wikipedia, yet I get a 1 month block without any diffs for evidence, and no community support, and from an admin who has a history of defending nukes4tots",1,0
" FU, you stupid british tea bagger. How the hell can Calzaghe and Otteke both have defense streaks in the same division at the same time. Because there both a joke thats how",1,1
@LifeInKhilafah There are a few Kurds who betrayed their people and joined the Daesh criminals. And a few stayed and live in fear.,0,1
"  :::::::::I am sorry, mark nutley, but the fact an article about mass killings under capitalist regimes was deleted is not a evidence that capitalist regimes do not exists, only that that article does not exist.  As I understand it the article was deleted because no connection could be found in reliable sources between capitalism and mass killings.  Do you have a reliable source for your assertion that there are no capitalist governments, or is that merely your opinion?       ",0,0
The elephants on the show aren't 'comin at ya' Celine... #justsayin #mkr,1,1
 : That would be okay by me.   ,0,0
` ::::::::The Google search for Pediatric reads ``The Encyclopedia anyone can edit`` NOT ``The Encyclopedia on registered users can edit``.  There is a BIG difference between the two.`,0,0
" You are a fagget I bet you molest little boys you faggot. I hope you die in a terrible car crash today tou fucking faggot. Yes, right now I am hoping you did in a fucking car crash - today. Watch out muther fagget.",1,1
"@jimboslice_13 ""Never knew rape was a culture"" well COLOR ME SHOCKED to find you to be as ignorant as your 1st impression implies",1,1
`:::::::::::::::::I thought ``Macedonia`` had such an overwhelming non-Greek connotation in English that it required no further explanation. This is becoming farcical now. ··  `,0,0
"`  == Centre Against Expulsions ==  Who are the ``analysts``, you are writing about?  `",0,0
"`  == Thanks for the snack... ==  ...I like to chip in sometimes with a helpful comment, but please don't take that as meaning that I totally agree with your recent stance on Wikipedia matters. Sure, there are some trigger-happy people about, and new editors should be treated with every consideration; but to me this doesn't mean we accept any self-publicity, trivia or opinionated diatribes they care to post. This is meant to be an encyclopedia, not like social media websites where they eagerly accept any & all user-generated content. So it may appear ``hostile`` to those whose expectations are formed in using those other websites. To reduce the chances that a new user will have a bad experience, it would be better to argue for measures to let them know, before they post their contributions, that we do in fact have limits to what we accept and do demand scads of references. That, and educating new page patrollers and restricting new or clueless users from doing patrolling. Sorry, yes, limits and restrictions, and not because we're loveless police but because restrictions and limits are necessary to maintain our project as a usable, credible and valuable resource for the world's readers. For my money this ``inclusionist/deletionist`` polarity is just daft. Thanks for your work and hope to see you around  `",0,0
", 5 July 2014 (UTC) :::::::Oh noes. How will I ever recover from you not giving me any respect. Perhaps I'll reflect on the fact that a) you're a total moron who wouldn't know a true benefit to Wikipedia if it hit you in the face, and b) most, if not all, of what you know about me has been filtered through the grubby hands of Future Perfect, et al. They control what version of the truth you see here. The sad fact is, you don't have a fucking clue about what I've been doing. According to Future, I've been accusing Werieth of being a sock, without evidence. Which in his book is trolling/harassment. That's his version. Back in the real world - see all that evidence on Wikipediocracy - I've been trying to post that here from day one, because I came up with it. The reason why you can't see it anywhere here, is because corrupt bastards like Future know that for every Wikipedian who has a clue, there's plenty who are as retarded as you, and will believe him when he says it never existed, and that I'm a troll. I can't spell it out any more clearer than this - he never wanted Betacommand banned, he never wanted Werieth exposed. Just do the fucking math, or forever be his loyal subject, whose only true freedom is to lick his (jack) boots for the iron in the dirt. Seriously, if you're goal is to persuade me to not lift a finger when I figure out what Beta's next account name is, you're the one doing a 'stand up' job.   22:35",0,1
I'm happy to leave things as they are though. ,0,0
REDIRECT Talk:Alexander Grant (politician),0,0
"  I don't think he's gay, but he may be in a relationship with a guy. What's the big deal?",1,1
  == Hello ==  Sup you chodna gimp?,0,1
Working on a new Transformice tutorial! Post requests in the comments! If I like a request I will do my tutorial on that.,1,0
"  ==Unspecified source for Image:Redeemer10.jpg==  Thanks for uploading Image:Redeemer10.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged.  As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.  If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.    ",0,0
  : STAY THE FUCK OFF MY PAGE YOU HOMOSEXUAL.  I WILL REMOVE THIS IF I FEEL LIKE IT!  ,1,1
"Extended comments about this The comments by BritishWatcher show the problems at present.  I gave him a simple choice, assume good faith and take me at my word, or buy the book. Instead he chose option C, whine and assume bad faith.  He asserts I have not provided an alternate text written from the source instead of the current text. If he had bothered to read the discussion, he would realise I have said more than once that it is not possible to construct an accurate, non-misleading sentence that belongs in the lead of the article from that source. So I cannot do that.  The problems are quite simple:  *The original sentence which was copied to the lead (complete with egregious modifications of the original sentence to mean something completely different!) did not match the source, and is therefore unsourced. *It is impossible to construct an accurate, non-misleading sentence that belongs in the lead of the article from that source. *Various editors have produced no sources at all to support any figures about injuries or opinions they have said should be included in the lead. *Various editors refuse to allow an unsourced (as the text does not match the source in any way) sentence to be removed from the article. They are so insistent on retaining an incorrect, unsourced sentence. Not only that, they keep proposing equally incorrect, unsourced sentences that either cite zero sources or inaccurately cite the existing source. *I have asked many times why the reader should be misled. It is quite telling that nobody dare give me a straight policy based answer to that question, especially when the protection policy allows for its removal.  When one side's discussion involves nothing more than assumptions of bad faith, stalling, stonewalling and making things up from thin air, it is obvious where the problem lies.     ",0,0
"`  == What?! ==  With the passage of the McCarran-Walter Act of 1952, and later the Immigration and Nationality Services Act of 1965. - Ok? What the heck is this incomplete sentence suppose to say? With the passage of those acts, what happened?  `",0,0
@Saudi_Castro @donttreadonme65 @zaki_safar Filthy Islam created them and is funding them.,1,1
" *Nothing personal Rod, but you really are a stupid turd",1,1
These girls should know skinny sausages are no fun at all. #mkr,1,1
 :::: What about me sweetie? Am I more your speed?   ,0,0
"  There is a substantial article on this topic in the 1984 The Encyclopedia of Ghosts by Daniel Cohen. It runs to around five pages of text, which I could, I guess, e-mail to anyone who sent me an e-mail. There is also a substantial article in the Guiley Encyclopedia of Ghosts and Spirits which I might be able to get by the weekend. Or, if anyone were interested, it might be possible to get those articles, and maybe more, from WP:RX. Anyway, if anyone wants at least the first article, drop me an e-mail. Alternately, if anyone wants me to contact RX, or chooses to contact them themselves, it would probably be a good idea to let others know the documents are available.   ",0,0
"`   Please do not vandalize pages, as you did with this edit to Star system. If you continue to do so, you will be blocked from editing.    `",0,0
why you're being a complete jerk,1,1
 :I'll do my best to basically ignore the troll. I appreciate that sometime RL takes precedent. I have some major stuff - good stuff to deal with too. Thanks Tyrenius.  ,0,0
`  Please do not add material about living people that is not supported by reliable sources.  `,0,0
".@BlackOpal80 But, the idea they want to do ANYTHING but lecture with dubious facts they don't want challenged is exposed by their blocking.",1,1
"` :I'd say delete it, but IDK, have you talked to LAX.    `",0,0
 :You earned it )  I don't know where I would've found all those pics for the TBII page.  Keep up the great work )  ,0,0
"Welcome!  Hello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: *The five pillars of Wikipedia *Tutorial *How to edit a page *How to write a great article *Manual of Style I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!   ",0,0
"I feel that the guy who made this just typed in ,Scene kids, and mashed a bunch of pictures of them. No it's not a word and maybe you thought arithmetic? Not athoritical. And if you are trying to sound smarter capitalize your , I's,. Was it the Mitori battle? 2:55 Touhou isn't even an anime..... Revy and Eda! And Balaika! It's perfect. Friends are not needed for life. And someone like you with a flawed perspective and a one sided mind leaning towards popularity wouldn't understand a real life. If you follow the ignorant perspective of the majority of the blinded society you will like stupid things that are not important by the eyes of the full minded perspective. Do you not know how to use punctuation and proper context? It should be ,Their, not ,There,! Also stupid should have a comma after it. The town next to mine has a law where you can't eat ice cream on the side walk! 2:13 They were found on an island no it's not a mystery. Joe Schmoe get of this video. Hehe that rhymes but I hope you were talking about ,Proudjapanese, being racist. I know you can structure a sentence better than what you just replied with. Rephrase it and send it. Probably because of the parasites in Higurashi. Hinamizawa Syndrome and such. I you're a fan why are you looking through hate videos. One Direction is horrible they unoriginal and their musical lyrics are a disgrace. The true Alice. More like Beyond Birthday from Death Note: L.A. BB Murder Cases. It was a joke that they forgot they already put it in. Maggots saved a mans life. This guy fell down something (I forgot what it was) but he was down there for 5 days with a huge head cut. The maggots ate dead tissue and prevented him from getting infected and dying. Same! It's one of my favorites. Shut up and take my money!! Haha I always watch anime with my dad (My dad loves anime o_o) And we say Hellsing then Black Lagoon and the first thing he said was ,Integra vs Balalaika who wins?, I have a sudden urge to shake soda. And there's a soda bottle right next to me...........Fuck! the goddamn cap wasn't on!!! Your cheating on Misa!!! D: Thanks I actually added subs to it for a school project. (We to bring in a song about hope and I liked this version of the lyrics.) Flandre get your pants back on!~Remi Also ,I am aware of, isn't bad grammar. Read the sentence over. :)",1,1
"`  == Name is not a pseudonym ==  The man changed his name to the current name which is Mark A. Gabriel. So, Mark A. Gabriel is the new real name for this man.  This is from the introduction page of ``Islam and Terrorism``;  The NAME YOU see on the cover of this book is not the Muslim name that was given to me by my parents in Egypt. However, I would like to say that I have no desire to deceive Muslims, Christians or anyone else about my name in order to benefit my self. Rather, I have chosen my name for the following reasons.  Reason #1 After I left Egypt, I went to South Africa and was discipled in Christ there. When I began ministering to Muslims in South Africa, I became very well known by my Muslim name. For four years radical Muslims pursued me diligently. I had to hide all the time and change my residency from one city to another almost on a monthly basis. When I wrote my first book in South Africa, my pastor and I discussed whether I should put my name on it. We decided to change my name for security reasons.  Reason #2 I was not comfortable living my Christianity by a Muslim name. I felt my Muslim name was part of my old man. When a person called me by that  name, it reminded me of my old life. I want to live by a Christian name.  Choice of name I chose the first name of Mark because Mark was a writer of the Gospels. Mark was also the first Christian who went to Egypt with the Good News. When Jesus sent the seventy out from Jerusalem, Mark brought the gospel to the city of Alexandria in Egypt. I chose the last name of Gabriel because Gabriel was the angel who brought the good news of the coming of the Messiah to the virgin Mary. Also this was the name of the first Christian person I met in South Africa who took me into his home and invited me to his church.  This proves that this man is not a hoax, and is not more than one author.  |  `",0,0
   I always thought it was a symbol created by ancient Egyptians.  It would make sense in a society that emphasized the daily death and rebirth of the sun. http://antwrp.gsfc.nasa.gov/apod/ap020709.html?  ,0,0
 Bold textLink title ==,0,0
"""suck my dick bitches""",1,1
"`  == RM text from Criticism section ==  I have been bold enough to remove the following text from the Criticism section: ``In 1944, Tito signed a the decree that ordered the government confiscation of all property, without compensation, of Yugoslavia’s ethnic Germans” [73] and “an additional law, promulgated in Belgrade on February 6, 1945, cancelled the Yugoslav citizenship of the country’s ethnic Germans” [74]. ::Reasoning:  :::1) It's culled directly from a text written by Sunić for the IHR here;  :::2) As we have seen previously with other parts of the Criticism section, it makes a complete dog's breakfast of the facts. There was no ``additional law``. The AVNOJ decree of 21 Nov 1944 was passed into law by the Belgrade decision of 6 Feb 1945. It was the same thing. If you are interested, what the AVNOJ decision actually said was this: ``‘Decision on the transition of enemy property into state ownership, on state administration over the property of absent persons, and on sequestration of property forcibly appropriated by occupation authorities’. Article 1 of the mentioned decision states precisely the status of ethnic Germans: ``To be transferred into state ownership on the day this Decision becomes effective: 1. All property of the German Reich and its citizens situated on the territory of Yugoslavia; 2. All property owned by persons of German nationality, with the exception of those Germans who were members of the National Liberation Army and Yugoslav partisan formations, or are citizens of a neutral country who displayed no animosity during enemy occupation; 3. All property of war criminals and their accomplices, with no regard to nationality....``. Full details can be found here;  :::3) It's untrue that Nov 44 decree/Feb 45 law ``cancelled the Yugoslav citizenship of the country’s ethnic Germans`` - this happened later, in the summer of 1945, through their loss of voting rights. Specifically, the Provisional Plenary Assembly of the Democratic Federal Yugoslavia passed a citizenship law on 23 August 1945 which stipulated in article 16 that members of those nationalities “whose states had taken part in the war against the peoples of the Democratic Federal Yugoslavia, and who, during or before the war, by disloyal  behaviour, had violated the national and public interests of the peoples of the Democratic Federal Yugoslavia, and hence their duty as citizens thereof”, could be deprived of their Yugoslavian citizenship - it's here;  :::4) It's quite hard to see how any of the stuff in question here can be converted into criticism of Tito.   `",0,0
BITCHES BE LOVIN HAHA I am swedish and you're swedish one was like... WTTFFFF HAHAHAHHAHAHAHHAHHA hahahhahahahahahahhaha lmao what the fuck did i just watch hahaha wow this was really cool and different. Great work! xx This is the best Harlem Shake hahaha oh my marcus wtf ha OMG LOUIS AND ELEANORLOUIS AND ELEANOR OMG THAT'S RIGHT I KNOW BIG WORDS OMG,0,1
`  He used Ping Zings early on. If you go on golfchannel.com ``in the bag`` section it shows what every winner of every tournament on most tours used whn they won each tournament.  It goes back many years.`,0,0
     this article is just wrong. cash reserves deposited at a central bank allow banks to MULTIPLY their money by the reserve requirement. 1 dollar may be turned into 9 with a 1:9 ratio.   if the chequebook money created by the bank is deposited at another bank they are now required to keep a portion of it as a reserve. see  http://uk.youtube.com/watch?v=hfXavRTM4Fg&feature;=related  why can't i edit the article to make it accurate?,0,0
  == DOIT ==  COME ON DOIT FUCKHEAD,1,1
"`== A welcome from  ==  Hello, , and welcome to Wikipedia! Thank you for your contributions; I hope you like the place and decide to stay. We're glad to have you in our community! Here are a few good links for newcomers:  *If you haven't already, drop by the New user log and tell others a bit about yourself. *Always sign your posts on talk pages! That way, others will know who left which comments. *The Five Pillars of Wikipedia *Simplified Ruleset *How to edit a page *Editing, policy, conduct, and structure tutorial *Picture tutorial *How to write a great article *Naming conventions *Manual of Style *Wikipedia Glossary *If you're ready for the complete list of Wikipedia documentation, there's also the Topical index.  I hope you enjoy editing here and being a Wikipedian! Though we all make goofy mistakes, here is what Wikipedia is not. If you have any questions or concerns, don't hesitate to see the help pages or add a question to the village pump. The Community Portal can also be very useful.  Happy Wiki-ing!      P.S. Feel free to leave a message on  if you need help with anything or simply wish to say hello. )`",0,0
  mate you are clearly a wanker. It's just interesting historically correct article that you (ie. uninteresting internet geeks) have nothing better to do then get involved with. Whats the point of this site if people can't write informative articles if nonces like yourself keep getting involved?,1,1
Hey  Kerry is a loser and so is Gore.-   ,1,1
"`, 2 December 2006 (UTC)  :What does this have to do with NEW antisemitism, which is about the RELATIONSHIP between the alleged antisemitism of the left, the far right, and Islam? We have already touched on these issues with Lewis, which is enough because it's not strictly on-topic, so to add more would be ridiculous. Please add it to Islam and antisemitism.   03:37`",0,0
@LifeInKhilafah The cancer of Islam pushes even babies to begin thinking about murdering their fellow human beings.,1,1
 :Explanation understood perfectly. Thank you for taking the time to explain your actions- most people wouldn't have!   ,0,0
"""Your statements are idiotic and juvenile.""",1,1
@graphicfire @JustLaurenB Sorry...I genuinely have no idea...real?  Not?  Best guess...,1,1
"Please, go fuck yourself?   ",1,1
"` ::::::If you continue acting like a racist fool, you'll be called a racist fool. You're demonstrating abject anti-semitism, linking up to absurd ``proof`` of your racist theories. Being a racist fool isn't civil, and you are definitely behaving like one right now.`",1,1
  == In the news ==  Can you add this image in the template? ''''''  ,0,0
  ==Wikia property== The status of Uncyc. as wikia property certainly seems to get the moronic admins blood running.,1,1
  Get bent fagot.   ,0,1
"  Sarek of Startrek, are you having fun: Let me tell you this straight: I have no respect and I will never have any respect for someone like Lawrencekhoo who is a PhD in Economics from Harvard and who comes and tells me here on Wikipedia that companies keep their retained profits in the bank. I suppose you think that too. Lawrencekhoo  rubbishes other good faith contributors who make good additions to Wikipedia. That is why I have no respect for him. He makes me sick. You support that despicable behaviour. Good for you. You are most probably like him. Well, good for you and bad for Wikipedia.   ",1,1
"""When you were potty training how did your mama convince you that you weren't melting?  """,1,1
"  That was a mistake the stupid asses at Funimation made, Bardock was never a scientist.",1,1
 :pure bullshit.  ,1,1
@NNdabbour64 Islam is the only religion that has large forces of religious police running around telling people what they must do.,1,1
  ur gay ur gay ur gay ur gay ur gay ur gay ur gay ur gay ur gay ur gay ur gay ur gay ur gay ur gay,1,1
  == Edits to Cloverfield_(creature) ==  I have responded to your edit comment where you asked how the content was OR at Talk:Cloverfield (creature)#Size yet again.  You may want to take a look at it. Thanks. -  ,0,0
"  == Oh God. Not you again. ==  Go away and stop bothering me, non-administrator.   ",1,1
"`  ::I should have guessed you wouldn't like it.  But, as I said, it was just a beginning.  The three trends and so on were simply lifted from the old version of the page, prior to the creation of the ``super-page``.  The Hess, etc., part was lifted from the Diversity in anarchism page (which I changed to a redirect).  I based this on existing text, not writing that of my own; any ``errors`` are not mine.  And, eliminating the historical information was as I see it necessary to making this the minimal page that was suggested.  Indeed, it seems most favorable to what you want to accomplish to segregate the histories of the various anarchisms, as you see some as fully independent.  `",0,0
"  Neelix it's okay if you're hurting. I'm sure there are other Asian beauty queen abolitionists out in the sea. Let her go man, let her go.",0,1
", (which, incidentally, includes quite an extensive critique of IQ testing)",0,0
` :I don't feel that I can comment on your case yet.  `,0,0
`  == Performance Records == From my source on the Boeing website it says that George Welch did not fly the unofficial Mach 1 flight until several months after the maiden flight (1 Oct 47).  That might be early 1948.  I didn't change the current wording because I thought we might want to check this out. `,0,0
"  == Hey Kevin  D ==  You like weird music. And why don't I have any classes with you this term, what the hell are you taking ?  I have no one to copy from D:",0,1
"` :P.S. Will you be blocking  as well? After all, he called you an ``amateur``   that must have stung pretty bad too.  Or , who called you ``a stereotypical Wikipedian, who makes a large amount of similar changes to pages, despite having had no evidence of being previously interested in any of them`` (not by name, of course, but then I didn't call you by name either  you just seemed to know it was you that I was referring to  funny, isn't it). Ritchie also mentioned that ``One of the reasons hit and run editors have gained prominence in [the area of trivial formatting changes] is that writing the encyclopaedia has become more difficult. The quality of work has increased in some areas, which makes it harder to contribute without good knowledge in the subject matter and sources. Fiddling with the formatting seems to be a suitable alternative passtime``. That must really hurt. You should definitely block  for that!`",0,0
 :You sure do know a lot about Arabic should I revert my move ?   ,0,0
 fine I get threatened and he is allowed to vandalize my contribution real fair,0,1
"` :::Cool, I see there's no life restoration for that one. Coincidentally, I am currently working on a dinosaur design project for school, and I will have to draw a lot of titanosaurs and other animals in different styles to find out how I'm going to execute the project. So some of these ``experiments`` I'll donate to Wikipedia. So if you have some wishes for how I should draw Opisthocoelicaudia for the article, both pose and style wise, feel free to suggest here, then I'll give it a try.   `",0,0
"` ::PS I just removed this sentence. When there is neither consensus about content, nor a source, it should not be in the article.   `",0,0
  == Broken external link ==  The link for Georgetown Rowing Association is broken.   ,0,0
"  == What the HECK is a Woman Artist??? ==  Is this creature somehow different from a MALE artist?  Is this creature less than a MALE artist?  What is this creature, exactly?",1,1
"  == GO AHEAD AND BLOCK ME! ==   I HAVE 42 FUCKIN ACCOUNTS ON WIKIPEDIA. You cannot get rid of me for no fuckin reason. So go ahead and block me. And i will just log in to another account at which you suck. By the way, how can you vandalize YOUR OWN DESCUSSION PAGE!? This is mine, why the hell are you worried about mine you piece of shit!",1,1
"""The celery, onion, carrots and garlic are taken out before you serve the sauce or puree it""",0,0
"Shorter @WillTar : ""Anyone who doesn't agree with you that women should be legally prohibited from driving is sexist!? OUTRAGE""",1,1
"  ==Hunter?==  I removed Hunter from the description of Boötes because in my experience I've never heard it called the hunter. I have heard Herdsman and Bear Watcher, but never Hunter. If someone can come up with some evidence, then sure, but even then it may make more sense in the article about Boötes.  ",0,0
"""I like your enthusiasm and initiative. You're a real go getter.""",0,1
LOL - you people are absolutely insane.     ,1,1
" :Hey I'm really glad you liked it! Drawing it was as fun as I expected. And I wish he/she was successful in his/her intentions, to see such a species vanishing would be heartbreaking... Meanwhile, his close brazilian cousin, Eustrombus goliath, may be facing a much worse fate. I'm skeptic about such things in Brazil, and It is hard for me to believe a serious plan of sustainable exploitation of aquatic resources, specially regarding this species, will ever see the light of day. And If by any miracle it does, It will never have proper management and sufficient funds, and so on... I hope I'm wrong about it =(!    ",0,0
"`  ==Guys...`` Don't you get it? This is a school system. We all have the same IP address. We have a primary, intremediate, middle, and high school. There would be a lot of people who would vandalise Wikipedia.  `",0,1
"`  :::::I strongly disagree. Please point me to the part of WP:CASTLIST which encourages quoting press releases (let alone ``press releases`` which are just teasers as part of film advertising). In my example above of Ford, how is that helpful? We could quote his wish that Han Solo had been killed off in episode 6, or how much he was paid, but nooooooo, that's in the sanitised press release. Anyway, I give up. If a consensus wants a crappy article, who am I to argue.     `",0,0
"  == Culture Shock Page Deletion ==  Hey there. As the current Major Events Coordinator and planner of the SUNY Purchase Culture Shock festival, I am a bit dismayed to see that the page has been deleted. I noticed that the claims repeatedly stated issues of notability, which I am a bit confused about. There are various student-run newspapers on campus that make explicit mention about various topics concerning the festival, and our school even has senior projects (required for receipt of a Bachelor's degree) that are about the logistics and coordination of the festival. Would love to discuss further. -Ray Chalmé",0,0
"""justice over there then............are you watching England??""",0,0
` :::::::True...although according to Whipping Tom Brought to Light and Exposed to View he apparently ``makes their Butt ends cry Spanko`` rather than shouting it himself.  `,0,0
"It means nazi, like yourself, jerry.     ",1,1
" Edit: Wait, he does if I remember correctly, but I am too lazy to find the sources. Sir William Matthew Flinders Petrie  ",0,0
Wesola See photo of Wesola bottle here. Is it not real?   ,0,0
#mkr the only thing funnier than an upside down ice cream maker insert?  When my brother's ex wife admitted to burning water.,1,1
